id,question,segmented_text,equation,answer
10265,一批货物，第一次运走它的(1/3)，第二次运走它的(4/9)，这时还剩36吨，这批货物原来有多少吨？,一 批 货物 ， 第一次 运走 它 的 (1/3) ， 第 二 次 运走 它 的 (4/9) ， 这时 还 剩 36 吨 ， 这 批 货物 原来 有 多少 吨 ？,x=36/(1-(1/3)-(4/9)),162.0
10287,125与43的和被239与197的差除，商=？,125 与 43 的 和 被 239 与 197 的 差 除 ， 商 = ？,x=(125+43)/(239-197),4.0
10298,一辆客车从A地开往B地，行了全程的80%，这时距B地52千米．A、B两地相距多少千米？,一 辆 客车 从 A 地 开往 B 地 ， 行 了 全程 的 80% ， 这时 距 B 地 52 千米 ． A 、 B 两地 相距 多少 千米 ？,x=52/(1-80%),260.0
10299,公共汽车上原有一些人，又上来25人，然后再下去了8人，这时还剩34人．公共汽车上原来有多少人？,公共汽车 上 原有 一些 人 ， 又 上来 25 人 ， 然后 再 下去 了 8 人 ， 这时 还 剩 34 人 ． 公共汽车 上 原来 有 多少 人 ？,x=34+8-25,17.0
10328,猴子和大象的年龄加起来一共22岁，再过6年，猴子和大象的年龄加起来共多少岁．,猴子 和 大象 的 年龄 加 起来 一共 22 岁 ， 再 过 6 年 ， 猴子 和 大象 的 年龄 加 起来 共 多少岁 ．,x=22+6+6,34.0
10333,一条路长200米，在路的一旁从头至尾每隔5米植一棵树，一共要植多少棵？,一 条 路 长 200 米 ， 在 路 的 一旁 从头至尾 每隔 5 米 植 一棵树 ， 一共 要 植 多少 棵 ？,x=200/5+1,41.0
10394,一种服装降价20%后售价为84元，原来的售价=多少元？,一 种 服装 降价 20% 后 售价 为 84 元 ， 原来 的 售价 = 多少 元 ？,x=84/(1-20%),105.0
10398,有-根木头，要锯成13段．每锯开一处需要5分（钟），全部锯完一共要多少分？,有 - 根 木头 ， 要 锯 成 13 段 ． 每 锯开 一处 需要 5 分 （ 钟 ） ， 全部 锯 完 一共 要 多少 分 ？,x=5*(13-1),60.0
10407,从540中连续减去多少次6，结果得0．,从 540 中 连续 减去 多少 次 6 ， 结果 得 0 ．,x=540/6,90.0
10437,刘叔叔带700元钱买化肥，买了16袋化肥，剩60元，每袋化肥的价钱=？,刘 叔叔 带 700 元 钱 买 化肥 ， 买 了 16 袋 化肥 ， 剩 60 元 ， 每 袋 化肥 的 价钱 = ？,x=(700-60)/16,40.0
10464,光明小学五年级有180名学生，六年级学生人数是五年级的(5/6)，又是全校人数的(2/11)，光明小学全校有多少人？,光明 小学 五年级 有 180 名 学生 ， 六年级 学生 人数 是 五年级 的 (5/6) ， 又 是 全校 人数 的 (2/11) ， 光明 小学 全校 有 多少 人 ？,x=180*(5/6)/(2/11),825.0
10474,一个球拍的价格是43.56元，足球的价格是球拍的1.5倍多2元，一个足球多少元？,一 个 球拍 的 价格 是 43.56 元 ， 足球 的 价格 是 球拍 的 1.5 倍 多 2 元 ， 一个 足球 多少 元 ？,x=43.56*1.5+2,67.34
10505,王师傅9月份的工资是3200元，按照个人所得税法规定，个人的月收入超过3000元的部分，应按照5%的税率征收个人所得税．王师傅这个月应缴纳个人所得税多少元？,王师傅 9 月份 的 工资 是 3200 元 ， 按照 个人所得税法 规定 ， 个人 的 月 收入 超过 3000 元 的 部分 ， 应 按照 5% 的 税率 征收 个人所得税 ． 王师傅 这个 月 应 缴纳 个人所得税 多少 元 ？,x=(3200-3000)*5%,10.0
10529,甲、乙两队一起检修一条公路，共用7天检修完．甲队检修了840米，乙队检修了1050米，甲队比乙队平均每天少检修多少米？,甲 、 乙 两队 一起 检修 一条 公路 ， 共用 7 天 检修 完 ． 甲队 检修 了 840 米 ， 乙 队 检修 了 1050 米 ， 甲队 比 乙 队 平均 每天 少 检修 多少 米 ？,x=1050/7-840/7,30.0
10565,计算：32/(16/25)*5=．,计算 ： 32 / (16/25) * 5 = ．,x=32/(16/25)*5,250.0
10589,春松果园有梨树460棵，苹果树比梨树多25%，果园里有苹果树多少棵？,春 松 果园 有 梨树 460 棵 ， 苹果树 比 梨树 多 25% ， 果园 里 有 苹果树 多少 棵 ？,x=460*(1+25%),575.0
10590,学校李老师带8750元去购买体育用品，其中买篮球用去(2/5)，买排球用去(3/7)，其余的买足球．买足球用了多少元钱？,学校 李老师 带 8750 元 去 购买 体育用品 ， 其中 买 篮球 用 去 (2/5) ， 买 排球 用 去 (3/7) ， 其余 的 买 足球 ． 买 足球 用 了 多少 元 钱 ？,x=8750*(1-(2/5)-(3/7)),1500.0
10640,一辆公共汽车出发时，车上有12个乘客，到了第一站，下去了2个乘客，上来了6个乘客；到了第二站，下去了3个乘客，上来了4个乘客，这时车上共有多少个乘客？,一 辆 公共汽车 出发 时 ， 车上 有 12 个 乘客 ， 到 了 第一站 ， 下去 了 2 个 乘客 ， 上来 了 6 个 乘客 ； 到 了 第 二 站 ， 下去 了 3 个 乘客 ， 上来 了 4 个 乘客 ， 这时 车上 共有 多少 个 乘客 ？,x=12-2+6-3+4,17.0
10654,张叔叔在书店买了两本书．一本28.5元，另一本14.4元．他付出50元，应找回多少元？,张 叔叔 在 书店 买 了 两本书 ． 一本 28.5 元 ， 另 一本 14.4 元 ． 他 付出 50 元 ， 应 找回 多少 元 ？,x=50-(28.5+14.4),7.1
10667,一批煤用去25%，还剩48吨，这批煤共有多少吨？,一 批 煤 用 去 25% ， 还 剩 48 吨 ， 这 批 煤 共有 多少 吨 ？,x=48/(1-25%),64.0
10684,有一列火车以每小时140千米的速度离开洛杉矶直奔纽约，同时，另一辆火车以每小时160千米的速度从纽约开往洛杉矶．如果有一只鸟以每小时30千米的速度和两列火车同时启动，从洛杉矶出发，碰到另一列火车后返回，往返在两列火车之间，直到两列火车相遇为止．已知洛杉矶到纽约的铁路长4500千米，请问：这只小鸟飞行了多少千米？,有 一列 火车 以 每 小时 140 千米 的 速度 离开 洛杉矶 直奔 纽约 ， 同时 ， 另 一辆 火车 以 每 小时 160 千米 的 速度 从 纽约 开往 洛杉矶 ． 如果 有 一只 鸟 以 每 小时 30 千米 的 速度 和 两列 火车 同时 启动 ， 从 洛杉矶 出发 ， 碰到 另 一列 火车 后 返回 ， 往返 在 两列 火车 之间 ， 直到 两列 火车 相遇 为止 ． 已知 洛杉矶 到 纽约 的 铁路 长 4500 千米 ， 请问 ： 这 只 小鸟 飞行 了 多少 千米 ？,x=4500/(140+160)*30,450.0
10707,学校在小红和小明两家之间的一段公路边．放学后，两人同时向各自家里走去．小明每小时走(18/5)千米，小红每小时走3千米，(5/12)小时后两人同时到家．两家相距多少千米？,学校 在 小 红 和 小 明 两家 之间 的 一段 公路 边 ． 放学 后 ， 两 人 同时 向 各自 家里 走 去 ． 小 明 每 小时 走 (18/5) 千米 ， 小 红 每 小时 走 3 千米 ， (5/12) 小时 后 两 人 同时 到 家 ． 两家 相距 多少 千米 ？,x=(18/5)*(5/12)+3*(5/12),2.75
10725,某市500名外语教师，懂英语或德语，其中懂英语的有375人，既懂英语又懂德语的有100人，那么懂德语的教师有多少人．,某市 500 名 外语 教师 ， 懂 英语 或 德语 ， 其中 懂 英语 的 有 375 人 ， 既 懂 英语 又 懂 德语 的 有 100 人 ， 那么 懂 德语 的 教师 有 多少 人 ．,x=500-(375-100),225.0
10750,一个数除以23商15余21，这个数=．,一 个数 除以 23 商 15 余 21 ， 这个 数 = ．,x=23*15+21,366.0
10758,在一块长18米，宽12米的长方形果园里种果树，平均每棵占地2平方米，这块果园能种果树多少棵？,在 一块 长 18 米 ， 宽 12 米 的 长方形 果园 里 种 果树 ， 平均 每棵 占地 2 平方米 ， 这块 果园 能 种 果树 多少 棵 ？,x=18*12/2,108.0
10772,在道路的一侧植树，每隔5米植一棵，从起点到终点共植10棵，这条路有多少米．,在 道路 的 一侧 植树 ， 每隔 5 米 植 一棵 ， 从 起点 到 终点 共 植 10 棵 ， 这 条 路 有 多少 米 ．,x=(10-1)*5,45.0
10867,新建一条高速公路，已建成240千米，剩下的比已建成的2倍还多8千米，这条新建的高速公路全长多少千米？,新建 一条 高速公路 ， 已 建成 240 千米 ， 剩下 的 比 已 建成 的 2 倍 还 多 8 千米 ， 这 条 新建 的 高速公路 全长 多少 千米 ？,x=240+(240*2)+8,728.0
10869,一堆煤平均每天烧10吨可以烧18天，如果平均每天烧12吨，可以烧多少天？,一 堆 煤 平均 每天 烧 10 吨 可以 烧 18 天 ， 如果 平均 每天 烧 12 吨 ， 可以 烧 多少 天 ？,x=18*10/12,15.0
10910,特快列车1小时大约行160千米，12小时大约行多少千米．,特快 列车 1 小时 大约 行 160 千米 ， 12 小时 大约 行 多少 千米 ．,x=160*12,1920.0
10930,洛阳市民在隋唐城遗址公园举行民间艺术展，其中展出剪纸作品128件，比书法作品的(9/11)少16件，这次共展出书法作品多少件？,洛阳 市民 在 隋唐 城 遗址 公园 举行 民间艺术 展 ， 其中 展出 剪纸作品 128 件 ， 比 书法作品 的 (9/11) 少 16 件 ， 这次 共 展出 书法作品 多少 件 ？,x=(128+16)/(9/11),176.0
10980,一个书架有上、下两层，共放着128本图书．上、下两层图书本数的比是5：3，上层比下层多多少本图书？,一 个 书架 有 上 、 下 两层 ， 共 放 着 128 本 图书 ． 上 、 下 两层 图书 本 数 的 比 是 5 ： 3 ， 上层 比 下层 多 多少 本 图书 ？,x=128*(((5)/(5+3))-((3)/(5+3))),32.0
11029,甲乙两地相距1500米，小红与小明从两地同时相向而行，10分钟后相遇．小红每分钟走70米，小明每分钟走多少米？,甲乙 两地 相距 1500 米 ， 小 红 与 小 明 从 两地 同时 相向 而 行 ， 10 分钟 后 相遇 ． 小 红 每分钟 走 70 米 ， 小 明 每分钟 走 多少 米 ？,x=1500/10-70,80.0
11060,一本280页的故事书，小红第一天看了20%，第二天看了30%，还剩多少页没看？,一 本 280 页 的 故事书 ， 小 红 第一天 看 了 20% ， 第 二 天 看 了 30% ， 还 剩 多少 页 没 看 ？,x=280*(1-20%-30%),140.0
11062,甲乙两辆汽车同时从车站向相反方向开出，8小时后，甲车与乙车相距920千米，已知甲车每小时行55千米，乙车每小时行多少千米？,甲乙 两辆 汽车 同时 从 车站 向 相反 方向 开出 ， 8 小时 后 ， 甲 车 与 乙 车 相距 920 千米 ， 已知 甲 车 每 小时 行 55 千米 ， 乙 车 每 小时 行 多少 千米 ？,x=920/8-55,60.0
11078,学校六年级栽432棵树，其中48棵是杨树，其余是柳树，栽的柳树是杨树的几倍？,学校 六年级 栽 432 棵 树 ， 其中 48 棵 是 杨树 ， 其余 是 柳树 ， 栽 的 柳树 是 杨树 的 几倍 ？,x=(432-48)/48,8.0
11081,平行四边形面积是72平方米，高6米，它的底边长=．,平行四边形 面积 是 72 平方米 ， 高 6 米 ， 它 的 底边 长 = ．,x=72/6,12.0
11132,一个加数是3.89，和是5.21，另一个加数=？,一 个 加数 是 3.89 ， 和 是 5.21 ， 另 一个 加数 = ？,x=5.21-3.89,1.32
11135,小华有的钱可以买6个蓝球、16个足球，或买9个蓝球．现在小华把这些钱全部买了足球，送给贫困山区小朋友．小华共买了足球多少个．,小 华 有 的 钱 可以 买 6 个 蓝球 、 16 个 足球 ， 或 买 9 个 蓝球 ． 现在 小 华 把 这些 钱 全部 买 了 足球 ， 送给 贫困山区 小朋友 ． 小 华 共 买 了 足球 多少 个 ．,x=16*[9/(9-6)],48.0
11165,甲、乙两桶水同样重，如果从乙桶中倒25千克水到甲桶中，则甲桶的水的千克数是乙桶的6倍，甲桶原来有多少千克水．,甲 、 乙 两桶 水 同样 重 ， 如果 从 乙 桶 中 倒 25 千克 水 到 甲 桶 中 ， 则 甲 桶 的 水 的 千克 数 是 乙 桶 的 6 倍 ， 甲 桶 原来 有 多少 千克 水 ．,x=(25+25)/(6-1)+25,35.0
11202,甲、乙、丙3人行路，甲每分钟走60米，乙每分钟走50米，丙每分钟走40米．甲从A地，乙和丙从B地同时出发相向而行，甲和乙相遇后，过了15分钟又与丙相遇，求A、B两地间的距离．,甲 、 乙 、 丙 3 人行路 ， 甲 每分钟 走 60 米 ， 乙 每分钟 走 50 米 ， 丙 每分钟 走 40 米 ． 甲 从 A 地 ， 乙 和 丙 从 B 地 同时 出发 相向 而 行 ， 甲 和 乙 相遇 后 ， 过 了 15 分钟 又 与 丙 相遇 ， 求 A 、 B 两地 间 的 距离 ．,x=(60+40)*15/(50-40)*(60+50),16500.0
11204,多少米的(2/5)是16米．,多少 米 的 (2/5) 是 16 米 ．,x=16/(2/5),40.0
11213,有两捆粗细相同的铁丝，其中一捆铁丝长8米，重400千克，另一捆铁丝重200千克，这捆铁丝长多少米？,有 两捆 粗细 相同 的 铁丝 ， 其中 一捆 铁丝 长 8 米 ， 重 400 千克 ， 另 一捆 铁丝 重 200 千克 ， 这 捆 铁丝 长 多少 米 ？,x=200/(400/8),4.0
11214,“全球通”手机月租费30元，通话费0.3元/分．如果某人每月的手机费不会超过60元，那么他每月最多可以打电话多少分钟．,“ 全球通 ” 手机 月租费 30 元 ， 通话费 0.3 元 / 分 ． 如果 某人 每月 的 手机费 不会 超过 60 元 ， 那么 他 每月 最 多 可以 打电话 多少 分钟 ．,x=(60-30)/0.3,100.0
11231,小王6月份稿费收入5000元，按规定超过1500元的部分要缴纳20%的个人所得税，小王税后的收入=多少元？,小 王 6 月份 稿费 收入 5000 元 ， 按规定 超过 1500 元 的 部分 要 缴纳 20% 的 个人所得税 ， 小 王 税后 的 收入 = 多少 元 ？,x=5000-(5000-1500)*20%,4300.0
11242,某工厂准备买一套20万元的设备，实际节约了15%，节约了多少元？,某 工厂 准备 买 一套 20 万元 的 设备 ， 实际 节约 了 15% ， 节约 了 多少 元 ？,x=20*15%,3.0
11258,王叔叔的3轮车上装了26袋同样的大米，连车共重1000千克．中途卸下6袋大米，这时连车重820千克．每袋大米重多少千克？,王 叔叔 的 3 轮 车上 装 了 26 袋 同样 的 大米 ， 连 车 共 重 1000 千克 ． 中途 卸下 6 袋 大米 ， 这时 连 车 重 820 千克 ． 每 袋 大米 重 多少 千克 ？,x=(1000-820)/6,30.0
11276,果园里桃树的棵树是梨树的2倍，苹果树比桃树多了111棵．苹果树有147棵，3种树共有多少棵．,果园 里 桃树 的 棵 树 是 梨树 的 2 倍 ， 苹果树 比 桃树 多 了 111 棵 ． 苹果树 有 147 棵 ， 3 种树 共有 多少 棵 ．,x=147+(147-111)+(147-111)/2,201.0
11292,乐乐要打一篇320字的文章，乐乐的打字速度是每分钟45个，打了5分钟后，这篇文章还剩多少字没打？,乐乐 要 打 一篇 320 字 的 文章 ， 乐乐 的 打字速度 是 每分钟 45 个 ， 打 了 5 分钟 后 ， 这 篇文章 还 剩 多少 字 没 打 ？,x=320-45*5,95.0
11294,一个数加上它的(9/20)等于58，这个数=？,一 个数 加上 它 的 (9/20) 等于 58 ， 这个 数 = ？,x=58/(1+(9/20)),40.0
11334,班长把全班50个学生的学习与巩固收集后摞成了一个长26cm，宽18cm，高25cm的长方体，计算每本的体积=多少立方厘米．,班长 把 全班 50 个 学生 的 学习 与 巩固 收集 后 摞 成 了 一个 长 26cm ， 宽 18cm ， 高 25cm 的 长方体 ， 计算 每 本 的 体积 = 多少 立方厘米 ．,x=(26*18*25)/50,234.0
11350,一年级有学生125人，比二年级少20人．两个年级一共有多少人？,一年级 有 学生 125 人 ， 比 二年级 少 20 人 ． 两个 年级 一共 有 多少 人 ？,x=125+20+125,270.0
11417,大西洋平均深度为3.62千米，印度洋平均深度比它深0.27千米，太平洋平均深度比印度洋深0.13千米，太平洋平均深度是（多少）千米．,大西洋 平均 深度 为 3.62 千米 ， 印度洋 平均 深度 比 它 深 0.27 千米 ， 太平洋 平均 深度 比 印度洋 深 0.13 千米 ， 太平洋 平均 深度 是 （ 多少 ） 千米 ．,x=3.62+0.27+0.13,4.02
11429,0.12与80的积除以一个数，商是0.5，求这个数．,0.12 与 80 的 积 除以 一个 数 ， 商 是 0.5 ， 求 这个 数 ．,x=0.12*80/0.5,19.2
11446,一根绳子，用去(1/3)后又接上16米，这时比原来长(1/5)．这根绳子原来=多少米长．,一 根 绳子 ， 用 去 (1/3) 后 又 接上 16 米 ， 这时 比 原来 长 (1/5) ． 这根 绳子 原来 = 多少 米 长 ．,x=16/((1/3)+(1/5)),30.0
11450,某小学一、二年级共有学生150人，正好是全校人数的(1/6)．全校女生占总人数的40%，全校男生有多少人？,某 小学 一 、 二年级 共有 学生 150 人 ， 正好 是 全校 人数 的 (1/6) ． 全校 女生 占 总 人数 的 40% ， 全校 男生 有 多少 人 ？,x=150/(1/6)*(1-40%),540.0
11476,晶晶和玲玲的家分别在在体育场的东面和西面．星期天上午她们相约去锻炼．两人同时出发，晶晶每分走80米，玲玲每分走75米，经过4分两人在体育场门口会面了．她们两家之间相距多少米？,晶晶 和 玲玲 的 家 分别 在 在 体育场 的 东面 和 西面 ． 星期天 上午 她们 相约 去 锻炼 ． 两 人 同时 出发 ， 晶晶 每 分 走 80 米 ， 玲玲 每 分 走 75 米 ， 经过 4 分 两 人 在 体育场 门口 会面 了 ． 她们 两家 之间 相距 多少 米 ？,x=(80+75)*4,620.0
11509,张老师编写的《童话故事》在出版社出版后，得到稿费1800元．按照个人所得税计算办法，稿费扣除800元后按14%缴税．张老师实得稿费多少元？,张老师 编写 的 《 童话故事 》 在 出版社 出版 后 ， 得到 稿费 1800 元 ． 按照 个人所得税 计算 办法 ， 稿费 扣除 800 元 后 按 14% 缴税 ． 张老师 实 得 稿费 多少 元 ？,x=1800-(1800-800)*14%,1660.0
11528,一艘轮船从重庆开往上海有960位客人，到武汉港有179人下船，又有213人上船，这时轮船上还有多少客人？,一 艘 轮船 从 重庆 开往 上海 有 960 位 客人 ， 到 武汉 港 有 179 人 下船 ， 又 有 213 人 上船 ， 这时 轮船 上 还有 多少 客人 ？,x=960-179+213,994.0
11538,学校买来126米塑料绳，每18米做10根跳绳，照这样计算，能做多少根跳绳？,学校 买来 126 米 塑料绳 ， 每 18 米 做 10 根 跳绳 ， 照 这样 计算 ， 能 做 多少 根 跳绳 ？,x=126/(18/10),70.0
11541,一个圆柱的侧面积是12.56平方米，底面半径是2分米，它的高=多少分米？,一 个 圆柱 的 侧 面积 是 12.56 平方米 ， 底面 半径 是 2 分 米 ， 它 的 高 = 多少 分 米 ？,x=12.56/(3.14*2*2),1.0
11573,广源畜牧公司饲养的奶牛是奶羊的7倍．奶牛和奶羊一共有48只，广源公司养了多少只奶羊？,广源 畜牧 公司 饲养 的 奶牛 是 奶羊 的 7 倍 ． 奶牛 和 奶羊 一共 有 48 只 ， 广源 公司 养 了 多少 只 奶羊 ？,x=48/(1+7),6.0
11602,学校规定每个学生至少参加语文兴趣小组和数学兴趣小组中的一个，204班有45人，参加语文兴趣小组的有30人，参加数学兴趣小组的有22人，语文和数学兴趣小组都参加的有多少人．,学校 规定 每个 学生 至少 参加 语文 兴趣小组 和 数学 兴趣小组 中 的 一个 ， 204 班 有 45 人 ， 参加 语文 兴趣小组 的 有 30 人 ， 参加 数学 兴趣小组 的 有 22 人 ， 语文 和 数学 兴趣小组 都 参加 的 有 多少 人 ．,x=30+22-45,7.0
11644,比37的25倍多16的数=？,比 37 的 25 倍 多 16 的 数 = ？,x=37*25+16,941.0
11657,益民小学植树180棵．其中(1/5)是五年级种的，(1/4)是四年级种的，四年级比五年级多植了多少棵树？,益民 小学 植树 180 棵 ． 其中 (1/5) 是 五年级 种 的 ， (1/4) 是 四年级 种 的 ， 四年级 比 五年级 多 植 了 多少 棵 树 ？,x=180*((1/4)-(1/5)),9.0
11659,4、五年级要栽220棵树．四年级有3个班，每班栽28棵，剩下的分给五年级4个班栽，平均每班栽多少棵？,4 、 五年级 要 栽 220 棵 树 ． 四年级 有 3 个 班 ， 每班 栽 28 棵 ， 剩下 的 分给 五年级 4 个 班 栽 ， 平均 每班 栽 多少 棵 ？,x=(220-28*3)/4,34.0
11665,商店进了360套童装，第一周卖了95套，第二周卖了108套，现在比原来少了多少套？,商店 进 了 360 套 童装 ， 第一周 卖 了 95 套 ， 第 二 周 卖 了 108 套 ， 现在 比 原来 少 了 多少 套 ？,x=95+108,203.0
11718,9.1/7的商加上3.8*5的积，和=？,9.1 / 7 的 商 加上 3.8 * 5 的 积 ， 和 = ？,x=9.1/7+3.8*5,20.3
11727,多少除以3得10余2．,多少 除以 3 得 10 余 2 ．,x=3*10+2,32.0
11767,某工地上午运走水泥25%，下午比上午多运走10.5吨，这批水泥还剩下24.5吨，那么这批水泥共有多少吨？,某 工地 上午 运走 水泥 25% ， 下午 比 上午 多 运走 10.5 吨 ， 这 批 水泥 还 剩下 24.5 吨 ， 那么 这 批 水泥 共有 多少 吨 ？,x=(10.5+24.5)/(1-25%-25%),70.0
11790,小王重36.5千克，小李重41.4千克，一个相扑运动员的体重是125.8千克，这个运动员的体重比小王，小李两人的体重和还要重多少千克？,小 王 重 36.5 千克 ， 小 李 重 41.4 千克 ， 一个 相扑 运动员 的 体重 是 125.8 千克 ， 这个 运动员 的 体重 比 小 王 ， 小 李 两 人 的 体重 和 还要 重 多少 千克 ？,x=125.8-(36.5+41.4),47.9
11792,在学校运动会开幕式上进行大型团体操表演，开始有15行，每行12人，变阵后每行有9行，这时每行有多少人？,在 学校 运动会 开幕式 上 进行 大型 团体操 表演 ， 开始 有 15 行 ， 每行 12 人 ， 变阵 后 每行 有 9 行 ， 这时 每行 有 多少 人 ？,x=15*12/9,20.0
11849,在铁路的旁边，每隔60米安装电杆一根，一位旅客在行进中的火车内，5分钟经过电杆75根．求此火车每分钟的速度=？,在 铁路 的 旁边 ， 每隔 60 米 安装 电杆 一根 ， 一位 旅客 在 行进 中 的 火车 内 ， 5 分钟 经过 电杆 75 根 ． 求 此 火车 每分钟 的 速度 = ？,x=60*(75-1)/5,888.0
11873,甲、乙两列火车分别从相距822千米的两地同时相向而行，甲每小时行65千米，乙每小时行72千米，几小时后两车相遇？,甲 、 乙 两列 火车 分别 从 相距 822 千米 的 两地 同时 相向 而 行 ， 甲 每 小时 行 65 千米 ， 乙 每 小时 行 72 千米 ， 几小时 后 两车 相遇 ？,x=822/(65+72),6.0
11879,为了学生的卫生安全，学校给每个学生配一个水杯，每只水杯3元，正好超市打0.9，学校想买180只水杯，请你算一下一共需要多少钱？,为了 学生 的 卫生 安全 ， 学校 给 每个 学生 配 一个 水杯 ， 每 只 水杯 3 元 ， 正好 超市 打 0.9 ， 学校 想 买 180 只 水杯 ， 请 你 算 一下 一共 需要 多少 钱 ？,x=3*0.9*180,486.0
11942,两个加数的和是420，其中一个加数是162，另一个加数=？,两个 加数 的 和 是 420 ， 其中 一个 加数 是 162 ， 另 一个 加数 = ？,x=420-162,258.0
11945,多少千米是630千米的(4/9)．,多少 千米 是 630 千米 的 (4/9) ．,x=630*(4/9),280.0
11954,王师傅8分钟做1个零件，平均每分钟做多少个零件？,王师傅 8 分钟 做 1 个 零件 ， 平均 每分钟 做 多少 个 零件 ？,x=1/8,0.125
11957,食堂买来面粉200千克，吃了5天，每天吃35千克，还剩多少千克？,食堂 买来 面粉 200 千克 ， 吃 了 5 天 ， 每天 吃 35 千克 ， 还 剩 多少 千克 ？,x=200-5*35,25.0
11959,学校合唱组人数是美术组的(7/8)，书法组人数是合唱组的(3/4)，已知美术组有32人，书法组有多少人？,学校 合唱组 人数 是 美术组 的 (7/8) ， 书法 组 人数 是 合唱组 的 (3/4) ， 已知 美术组 有 32 人 ， 书法 组 有 多少 人 ？,x=32*((7/8)*(3/4)),21.0
11982,一种书如果每本按50元出售，可盈利25%；若想盈利40%，那么每本应按多少元出售．,一 种 书 如果 每 本 按 50 元 出售 ， 可 盈利 25% ； 若想 盈利 40% ， 那么 每 本 应 按 多少 元 出售 ．,x=50/(1+25%)*(1+40%),56.0
11985,元旦节，刘老师为本班学生购买演出用的服装，买5件女生装和8件男生装的钱同样多．每件男生装39元，每件女生装多少元？,元旦节 ， 刘老师 为 本班 学生 购买 演出 用 的 服装 ， 买 5 件 女生 装 和 8 件 男生 装 的 钱 同样 多 ． 每件 男生 装 39 元 ， 每件 女生 装 多少 元 ？,x=39*8/5,62.4
12008,小杰每分钟打135个字，他打一篇文章用了28分钟，还有650个字没有打完，这篇文章有多少个字？,小 杰 每分钟 打 135 个 字 ， 他 打 一篇 文章 用 了 28 分钟 ， 还有 650 个 字 没有 打 完 ， 这 篇文章 有 多少 个 字 ？,x=135*28+650,4430.0
12013,找规律：1、3、4、7、11、多少．,找 规律 ： 1 、 3 、 4 、 7 、 11 、 多少 ．,x=7+11,18.0
12042,筑路队铺一条公路，第一周铺了全长的(1/8)，第二周铺了900米，还剩4700米没有铺．这条公路全长多少米？,筑路 队 铺 一条 公路 ， 第一周 铺 了 全长 的 (1/8) ， 第 二 周 铺 了 900 米 ， 还 剩 4700 米 没有 铺 ． 这 条 公路 全长 多少 米 ？,x=(900+4700)/(1-(1/8)),6400.0
12069,某校六年级学生人数为150人，占全校学生总数的20%，五年级学生人数占全校学生总数的10%，五年级有学生多少人？,某校 六年级 学生 人数 为 150 人 ， 占 全校学生 总数 的 20% ， 五年级 学生 人数 占 全校学生 总数 的 10% ， 五年级 有 学生 多少 人 ？,x=150/20%*10%,75.0
12072,在一次义卖活动中，王刚卖柠檬水和热巧克力共400杯，得款546元．如果柠檬水1元/杯，热巧克力2元/杯，那么王刚在这次义卖活动中卖出了多少杯柠檬水．,在 一次 义卖 活动 中 ， 王 刚 卖 柠檬水 和 热 巧克力 共 400 杯 ， 得 款 546 元 ． 如果 柠檬水 1 元 / 杯 ， 热 巧克力 2 元 / 杯 ， 那么 王 刚 在 这次 义卖 活动 中 卖出 了 多少 杯 柠檬水 ．,x=(400*2-546)/(2-1),254.0
12075,有一桶油，第一次取出30%，第二次取出的比第一次多(1/5)千克，桶里还剩3.8千克，这桶油重多少千克？,有 一桶 油 ， 第一次 取出 30% ， 第 二 次 取出 的 比 第一次 多 (1/5) 千克 ， 桶 里 还 剩 3.8 千克 ， 这 桶 油 重 多少 千克 ？,x=(3.8+(1/5))/(1-30%-30%),10.0
12115,水果店运来水果36箱，每箱重15千克．卖出285千克后，还剩多少千克？,水果店 运 来 水果 36 箱 ， 每箱 重 15 千克 ． 卖出 285 千克 后 ， 还 剩 多少 千克 ？,x=36*15-285,255.0
12119,老人院的李玉老人过生日，义工邀请院里的老人和职工一共48人为老人庆生，义工要给每人准备一瓶矿泉水和一个苹果．已知矿泉水每瓶2元，苹果每个2.5元，义工至少要带多少钱才够用于采购？,老人院 的 李 玉 老人 过生日 ， 义工 邀请 院里 的 老人 和 职工 一共 48 人为 老人 庆生 ， 义工 要 给 每人 准备 一瓶 矿泉水 和 一个 苹果 ． 已知 矿泉水 每瓶 2 元 ， 苹果 每个 2.5 元 ， 义工 至少 要 带 多少 钱 才 够 用于 采购 ？,x=(48+1)*2+(48+1)*2.5,220.5
12148,学校组织献爱心活动．五年级捐款312元，六年级比五年级多捐(1/8)，六年级捐款多少元？,学校 组织 献爱心 活动 ． 五年级 捐款 312 元 ， 六年级 比 五年级 多 捐 (1/8) ， 六年级 捐款 多少 元 ？,x=312*(1+(1/8)),351.0
12149,(5/8)的(4/3)倍+(1/6)，和=？,(5/8) 的 (4/3) 倍 + (1/6) ， 和 = ？,x=(5/8)*(4/3)+(1/6),1.0
12186,甲、乙两数的最大公因数是25，最小公倍数是150，若甲是75，乙=．,甲 、 乙 两 数 的 最大 公因数 是 25 ， 最小 公倍数 是 150 ， 若 甲 是 75 ， 乙 = ．,x=25*150/75,50.0
