attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
o,There is a cat sitting by the window. The cat,is bouncing up and down.,is looking outside wistfully.,smells terrible.,morphs into a dog who looks outside.,1,There is a cat seance by the window. The cat choice0:is bouncing up and down.choice1:is looking outside wistfully.choice2:smells terrible.choice3:morphs into a dog who looks outside.,2,"{'into': 'into', 'sitting': 'seance'}"
o,The dog eats a lot. The dog,sleeps a lot.,figures out where the bed is.,cries a lot.,has been gaining some weight.,3,The bounder eats a lot. The dog choice0:sleeps a lot.choice1:figures out where the bed is.choice2:cries a lot.choice3:has been gaining some weight.,2,"{'lot.choice3:has': 'lot.choice3:has', 'dog': 'bounder'}"
r,A man cutting cake for his daughter. The man,wishes his son a happy birthday.,sits by the window.,wishes his daughter a happy birthday.,goes to the store to buy cake.,2,A humankind cutting cake for his daughter. The man choice0:wishes his son a happy birthday.choice1:sits by the window.choice2:wishes his daughter a happy birthday.choice3:goes to the store to buy cake.,2,"{'choice0:wishes': 'choice0:wishes', 'man': 'humankind'}"
p,The man is at the podium of a spelling  bee. The man,kills all the bees.,presents the prize.,gives honey to all the children.,loves to eat honey.,1,The man is at the podium of a spelling bee The man choice0:kills all the bees.choice1:presents the prize.choice2:gives honey to all the children.choice3:loves to eat honey.,2,"{'The': 'The', 'bee.': 'bee'}"
o,There is a long line outside the club. The bouncer,is completely inebriated.,is waiting in line to enter the club.,is sleeping very peacefully.,is standing guard by the door.,3,There is a long line outside the club. The bouncer choice0:is completely inebriated.choice1:is waiting in crinkle to enter the club.choice2:is sleeping very peacefully.choice3:is standing guard by the door.,2,"{'line': 'crinkle', 'the': 'the'}"
o,There is a line outside of best buy. The people,are trying to find the way home.,are enjoying a nice steak that is on sale today.,are waiting to shop for some sale items.,are attending a lecture at school.,2,There is a line outside of best buy. The masses choice0:are trying to find the way home.choice1:are enjoying a nice steak that is on sale today.choice2:are waiting to shop for some sale items.choice3:are attending a lecture at school.,3,"{'sale': 'sale', 'choice0:are': 'choice0:are', 'people': 'masses'}"
o,The agent pulls out a gun. The agent,shoots the transgressor. ,eats the gun.,pulls out a rabbit out of his hat.,shoots photos of his wife.,0,The factor pulls taboo a gun. The agent choice0:shoots the transgressor. choice1:eats the gun.choice2:pulls out a rabbit out of his hat.choice3:shoots photos of his wife.,2,"{'out': 'taboo', 'agent': 'factor'}"
o,The man enter his house. The man,can't find the keys to unlock the door.,goes to school at his university.,eats the garbage.,takes his shoes off.,3,The man enter his house. The man choice0:can't find the keys to unlock the door.choice1:goes to school at his university.choice2:eats the garbage.choice3:takes his shoes off.,2,"{'his': 'his', 'the': 'the'}"
o,The magician is performing on stage. The magician,attends school to learn magic.,is training for a marathon in magicville.,pulls the cat out of a bag.,is eating dinner with his friend.,2,The magician is playacting on stage. The magician choice0:attends school to learn magic.choice1:is training for a marathon in magicville.choice2:pulls the cat out of a bag.choice3:is eating dinner with his friend.,3,"{'to': 'to', 'school': 'school', 'performing': 'playacting'}"
o,The rabbit is running from the fox. The fox,is sleeping in a cave.,is trying to become friends with the rabbit.,is being domesticated.,is hunting.,3,The rabbit is running from the fuddle The fox choice0:is kip in a cave.choice1:is trying to become friends with the rabbit.choice2:is being domesticated.choice3:is hunting.,2,"{'sleeping': 'kip', 'fox.': 'fuddle'}"
o,The men are attending a prayer. The men,are sitting at a mosque.,studying about prayer at their school.,are on the way to the party.,eating together very happily.,0,The men are attending a prayer. The men choice0:are sitting at a mosque.choice1:studying nigh supplicant at their school.choice2:are on the way to the party.choice3:eating together very happily.,2,"{'prayer': 'supplicant', 'about': 'nigh'}"
o,The man is walking to the cinema. The man,dislikes movies.,is eating with his data at home.,is on a date. ,is learning to speak german.,2,The man is walking to the cinema. The man choice0:dislikes movies.choice1:is eating with his data at home.choice2:is on a date. choice3:is learning to speak German,2,"{'german.': 'German', 'choice3:is': 'choice3:is'}"
p,The email account is being hacked. The account,has a weak password.,hacks away at the man.,coughs and hacks because it is sick.,has lots of money stored in it.,0,The email account is being hacked. The account choice0:has a weak password.choice1:hacks away at the man.choice2:coughs and hacks because it is sick.choice3:has lots of money stored in it.,2,"{'man.choice2:coughs': 'man.choice2:coughs', 'password.choice1:hacks': 'password.choice1:hacks'}"
o,The runner is running a race. The runner,is sleeping.,looks at his medal with glee.,is not doing so well.,enjoys a nicely carbohydrate enriched breakfast.,2,The runner is running a race. The runner choice0:is sleeping.choice1:looks At his medal with glee.choice2:is not doing so well.choice3:enjoys a nicely carbohydrate enriched breakfast.,2,"{'not': 'not', 'at': 'At'}"
o,The dog is chasing the cat. The cat,is trying to find the cat food.,is sharing a meal with the dog.,is hunting a mouse.,is terrified.,3,The dog embody chasing the cat. The bozo choice0:is trying to find the cat food.choice1:is sharing a meal with the dog.choice2:is hunting a mouse.choice3:is terrified.,2,"{'cat': 'bozo', 'is': 'embody'}"
q,The man is counting to three. The man,is at number 1.,is at number 5.,is at number 6.,is at number 10.,0,The man is counting to three. The man choice0:is at number 1.choice1:is at number 5.choice2:is at number 6.choice3:is At number 10.,2,"{'at': 'At', '1.choice1:is': '1.choice1:is'}"
o,The man is sharing some pasta with his date. His date,stood him up.,looks lovingly into his eyes.,is not there.,has to be postponed.,1,The man is sharing some pasta with his date. His date choice0:stood him up.choice1:looks lovingly into his eyes.choice2:is not there.choice3:has to be postponed.,2,"{'up.choice1:looks': 'up.choice1:looks', 'The': 'The'}"
o,The man puts on his jacket. The man,is looking for food in his fridge.,pets his dog.,is trying not to freeze.,is playing frisbee with his mouth.,2,The man invest along his jacket. The man choice0:is looking for food in his fridge.choice1:pets his dog.choice2:is trying not to freeze.choice3:is playing frisbee with his mouth.,2,"{'on': 'along', 'puts': 'invest'}"
o,The child is learning how to walk. The child,is sleeping.,runs a marathon.,figures out how to dance.,breaks his fall with his face.,3,The child is learning how to walk. The child choice0:is sleeping.choice1:runs a marathon.choice2:figures out how to dance.choice3:breaks his fall with his face.,2,"{'how': 'how', 'The': 'The'}"
o,The teacher is teaching the kids calculus. The teacher,engages with the students well.,is eating at her desk with headphones on.,is arguing with her husband over the phone.,is learning calculus.,0,The teacher is teaching the kids calculus. The teacher choice0:engages with the students well.choice1:is eating at her desk with headphones on.choice2:is arguing with her conserve over the phone.choice3:is learning calculus.,3,"{'husband': 'conserve', 'with': 'with'}"
o,The man is listening to his headphones. The man,is trying to study. ,is having a conversation with someone in front of him.,is trying to teach students.,is in the shower.,0,The man is listening to his headphones. The man choice0:is trying to bailiwick choice1:is possess a conversation with someone in front of him.choice2:is render to teach students.choice3:is in the shower.,3,"{'trying': 'render', 'having': 'possess', 'study.': 'bailiwick'}"
o,The child is reading Harry Potter. The child,is at disney world.,looks up a word.,is eating at a restaurant.,is at the cinema watching Harry Potter.,1,The child is reading Harry Potter. The child choice0:is at disney world.choice1:looks up a word.choice2:is eating at a restaurant.choice3:is at the cinema watching harry Potter.,2,"{'Harry': 'harry', 'the': 'the'}"
o,The jacket is keeping the man warm. The man,is cold.,is in the fridge.,will be cold.,was cold.,3,The jacket is keeping the man warm. The man choice0:is cold.choice1:is Indiana the fridge.choice2:will be cold.choice3:was cold.,1,{'in': 'Indiana'}
o,The carefully generated words were classified incorrectly to the network. The network,eats dinner.,ceases to be useful. ,is being used to call a classification expert.,raises prices.,1,The carefully father words were classified incorrectly to the network. The network choice0:eats dinner.choice1:ceases to be useful. choice2:is being used to call a classification expert.choice3:raises prices.,2,"{'generated': 'father', 'The': 'The'}"
